/	index
/comments/create	comment_create
/comments/delete/<int:id>	comment_delete
/database	database_index
/database/create	database_create
/database/copy	database_copy
/database/delete/<name>	database_delete
/database/use/<name>	database_use
/employee_statuses	employee_statuses_list
/employee_statuses/create	employee_status_create
/employee_statuses/delete/<int:id>	employee_status_delete
/employee_statuses/edit/<int:id>	employee_status_edit
/employees	employees_list
/employees/<int:id>	employee_detail
/employees/create	employee_create
/employees/delete/<int:id>	employee_delete
/employees/role/<int:id>	employee_role_change
/employees/edit/<int:id>	employee_edit
/events	events_list
/events/<int:id>	event_detail
/events/create	event_create
/events/delete/<int:id>	event_delete
/events/edit/<int:id>	event_edit
/interview_qa/create	interview_qa_create
/interview_qa/delete/<int:id>	interview_qa_delete
/interview_qa/edit/<int:id>	interview_qa_edit
/interviews	interviews_list
/interviews/<int:id>	interview_detail
/interviews/<int:id>/audio	interview_audio_upload
/interviews/<int:id>/export	interview_export
/interviews/<int:id>/segment/<int:sid>/delete	transcript_segment_delete
/interviews/<int:id>/segments/clear	transcript_clear
/interviews/<int:id>/transcribe	interview_transcribe
/interviews/<int:id>/transcript/edit	transcript_edit
/interviews/<int:id>/transcript/save	transcript_segments_save
/interviews/audio/<int:aid>	interview_audio_get
/interviews/audio/<int:aid>/delete	interview_audio_delete
/interviews/audio/<int:aid>/download	interview_audio_download
/interviews/create	interview_create
/interviews/delete/<int:id>	interview_delete
/interviews/edit/<int:id>	interview_edit
/interviews/<int:id>/save_as_template	interview_save_as_template
/interview_templates	interview_templates_list
/interview_templates/create	interview_template_create
/interview_templates/<int:id>	interview_template_detail
/interview_templates/delete/<int:id>	interview_template_delete
/interview_templates/<int:id>/question/create	interview_template_question_create
/interview_templates/question/edit/<int:id>	interview_template_question_edit
/interview_templates/question/delete/<int:id>	interview_template_question_delete
/position_types	position_types_list
/position_types/create	position_type_create
/position_types/delete/<int:id>	position_type_delete
/position_types/edit/<int:id>	position_type_edit
/priorities	priorities_list
/priorities/create	priority_create
/priorities/delete/<int:id>	priority_delete
/priorities/edit/<int:id>	priority_edit
/project_stages	project_stages_list
/project_stages/<int:id>	project_stage_detail
/project_stages/create	project_stage_create
/project_stages/delete/<int:id>	project_stage_delete
/project_stages/edit/<int:id>	project_stage_edit
/projects	projects_list
/projects/<int:id>	project_detail
/projects/<int:id>/add_employee	project_add_employee
/projects/<int:id>/add_stakeholder	project_add_stakeholder
/projects/<int:id>/remove_employee/<int:employee_id>	project_remove_employee
/projects/<int:id>/remove_stakeholder/<int:stakeholder_id>	project_remove_stakeholder
/projects/create	project_create
/projects/delete/<int:id>	project_delete
/projects/edit/<int:id>	project_edit
/reports/assignments	report_assignments
/reports/employees	report_employees
/reports/events	report_events
/reports/projects	report_projects
/reports/requirements	report_requirements
/reports/stages	report_stages
/reports/stakeholders	report_stakeholders
/reports/subtasks	report_subtasks
/reports/tasks	report_tasks
/requirement_types	requirement_types_list
/requirement_types/create	requirement_type_create
/requirement_types/delete/<int:id>	requirement_type_delete
/requirement_types/edit/<int:id>	requirement_type_edit
/requirements	requirements_list
/requirements/<int:id>	requirement_detail
/requirements/create	requirement_create
/requirements/delete/<int:id>	requirement_delete
/requirements/edit/<int:id>	requirement_edit
/stage_statuses	stage_statuses_list
/stage_statuses/create	stage_status_create
/stage_statuses/delete/<int:id>	stage_status_delete
/stage_statuses/edit/<int:id>	stage_status_edit
/stage_types	stage_types_list
/stage_types/create	stage_type_create
/stage_types/delete/<int:id>	stage_type_delete
/stage_types/edit/<int:id>	stage_type_edit
/stakeholder_types	stakeholder_types_list
/stakeholder_types/create	stakeholder_type_create
/stakeholder_types/delete/<int:id>	stakeholder_type_delete
/stakeholder_types/edit/<int:id>	stakeholder_type_edit
/stakeholders	stakeholders_list
/stakeholders/<int:id>	stakeholder_detail
/stakeholders/create	stakeholder_create
/stakeholders/delete/<int:id>	stakeholder_delete
/stakeholders/edit/<int:id>	stakeholder_edit
/static/<path:filename>	static
/subtasks	subtasks_list
/subtasks/<int:id>	subtask_detail
/subtasks/create	subtask_create
/subtasks/delete/<int:id>	subtask_delete
/subtasks/edit/<int:id>	subtask_edit
/task_assignments	task_assignments_list
/task_assignments/<int:id>	task_assignment_detail
/task_assignments/create	task_assignment_create
/task_assignments/delete/<int:id>	task_assignment_delete
/task_assignments/edit/<int:id>	task_assignment_edit
/task_statuses	task_statuses_list
/task_statuses/create	task_status_create
/task_statuses/delete/<int:id>	task_status_delete
/task_statuses/edit/<int:id>	task_status_edit
/task_types	task_types_list
/task_types/create	task_type_create
/task_types/delete/<int:id>	task_type_delete
/task_types/edit/<int:id>	task_type_edit
/tasks	tasks_list
/tasks/<int:id>	task_detail
/tasks/create	task_create
/tasks/delete/<int:id>	task_delete
/tasks/edit/<int:id>	task_edit
/tasks/<int:id>/status	task_status_change
/subtasks/<int:id>/status	subtask_status_change
/login	login
/logout	logout
/register	register
/chat	chat_index
/chat/post	chat_post
/audit	audit_index
/settings	settings_index
/my_tasks	my_tasks
/tasks_admin	admin_tasks
